filename,plate_text,confidence,latency_ms
images/eu1.jpg,M5XSX,0.7558,77.0
images/eu10.jpg,WA56660,0.8303,120.8
images/eu11.jpg,BS47040,0.8274,127.9
images/eu2.jpg,GWAAGN,0.7086,84.5
images/eu3.jpg,FWE50,0.7661,151.1
images/eu4.jpg,BIMMIAN,0.7307,38.4
images/eu5.jpg,OY09FEU,0.8048,97.9
images/eu6.jpg,WOBVWMK4,0.6569,175.2
images/eu7.jpg,VW444WP,0.7684,105.3
images/eu8.jpg,WSO3021,0.7662,263.0
images/eu9.jpg,W053011,0.8256,140.2
images/test_001.jpg,PP587AO,0.8228,134.9
images/test_002.jpg,RK755AJ,0.8074,84.0
images/test_003.jpg,SI819AK,0.8069,112.5
images/test_004.jpg,RK115AN,0.8004,124.0
images/test_005.jpg,TS260AK,0.8063,148.1
images/test_006.jpg,RK099AN,0.8191,104.4
images/test_007.jpg,RK828AG,0.8075,55.1
images/test_008.jpg,LM298AI,0.7984,57.6
images/test_009.jpg,1T43213,0.8075,61.7
images/test_010.jpg,RK248AH,0.8185,117.4
images/test_011.jpg,RK346AL,0.8158,130.9
images/test_012.jpg,RK291AT,0.8194,121.0
images/test_013.jpg,RK857AI,0.8205,65.6
images/test_014.jpg,RK576AH,0.8225,94.1
images/test_015.jpg,RK019AF,0.8123,124.4
images/test_016.jpg,BB751BH,0.8250,131.3
images/test_017.jpg,RK867AD,0.8152,126.8
images/test_018.jpg,RK884AL,0.8115,137.6
images/test_019.jpg,RK865AC,0.8122,182.3
images/test_020.jpg,RK906AJ,0.8057,123.2
images/test_021.jpg,RK855AP,0.8010,72.7
images/test_022.jpg,RK875AE,0.8059,42.6
images/test_023.jpg,RK612AL,0.8186,125.5
images/test_024.jpg,RK026AJ,0.8098,145.4
images/test_025.jpg,RK896AO,0.8187,141.8
images/test_026.jpg,RK492AU,0.8062,135.9
images/test_027.jpg,RK776AI,0.8061,131.7
images/test_028.jpg,LM633BD,0.8201,68.9
images/test_029.jpg,LM010BE,0.8225,76.3
images/test_030.jpg,RK819AM,0.8066,102.5
images/test_031.jpg,RK619AS,0.8092,73.0
images/test_032.jpg,RK763AS,0.8096,67.6
images/test_033.jpg,RK082AL,0.8165,159.9
images/test_034.jpg,SG47471,0.8073,64.7
images/test_035.jpg,BA738DE,0.8254,159.4
images/test_036.jpg,RK708AI,0.8174,90.4
images/test_037.jpg,RK260AR,0.8162,117.3
images/test_038.jpg,RK340AO,0.8193,156.9
images/test_039.jpg,RK892AE,0.8141,103.9
images/test_040.jpg,RK101AO,0.8207,128.3
images/test_041.jpg,LM025BD,0.8111,102.0
images/test_042.jpg,BA268IM,0.8108,150.7
images/test_043.jpg,DK641AH,0.8309,54.8
images/test_044.jpg,RK878AC,0.8141,96.7
images/test_045.jpg,RK878AC,0.8113,99.8
images/test_046.jpg,RK143AT,0.8201,97.1
images/test_047.jpg,RK161AG,0.8118,171.6
images/test_048.jpg,RK161AG,0.8110,98.1
images/test_049.jpg,KMBORAK,0.8357,88.4
images/test_050.jpg,BB135BO,0.8196,112.9
images/test_051.jpg,RK605AB,0.8174,136.7
images/test_052.jpg,BY649AG,0.8013,100.8
images/test_053.jpg,RK715AA,0.8221,151.1
images/test_054.jpg,RK262AH,0.8050,98.6
images/test_055.jpg,PD5108Y,0.8146,222.0
images/test_056.jpg,RK300AG,0.8130,135.2
images/test_057.jpg,RK300AS,0.8204,123.4
images/test_058.jpg,RK485AF,0.8080,110.7
images/test_059.jpg,BA302OZ,0.8010,102.5
images/test_060.jpg,BA302OZ,0.7879,45.9
images/test_061.jpg,MT456BJ,0.8424,85.2
images/test_062.jpg,1B80338,0.8084,84.9
images/test_063.jpg,1B25790,0.8162,125.6
images/test_064.jpg,BZM2227,0.8213,133.0
images/test_065.jpg,4B04979,0.8075,53.8
images/test_066.jpg,BSE5579,0.8288,201.4
images/test_067.jpg,1B70440,0.8007,127.7
images/test_068.jpg,1B19839,0.8223,104.0
images/test_069.jpg,4B40262,0.8055,148.1
images/test_070.jpg,2T40211,0.8115,95.6
images/test_071.jpg,1Z75233,0.8195,106.3
images/test_072.jpg,4B39376,0.8105,114.4
images/test_073.jpg,3B97236,0.8137,152.5
images/test_074.jpg,3B29485,0.8165,124.4
images/test_075.jpg,ZA834CO,0.8047,89.5
images/test_076.jpg,4B21875,0.8104,215.2
images/test_077.jpg,RK735AS,0.8205,180.3
images/test_078.jpg,RK457AS,0.8229,71.7
images/test_079.jpg,RK959AF,0.8083,156.9
images/test_080.jpg,RK003AB,0.8206,192.4
images/test_081.jpg,RK641AL,0.8264,96.4
images/test_082.jpg,RK641AL,0.8272,221.0
images/test_083.jpg,PD935BG,0.8154,106.3
images/test_084.jpg,PD722BF,0.8244,107.5
images/test_085.jpg,RK959AD,0.8169,151.9
images/test_086.jpg,RK376AF,0.8153,188.6
images/test_087.jpg,RK011AM,0.8199,124.9
images/test_088.jpg,LM169AM,0.8113,125.7
images/test_089.jpg,RK565AV,0.8039,56.3
images/test_090.jpg,RK550AO,0.8184,110.2
images/test_091.jpg,RK977AF,0.8121,94.2
images/test_092.jpg,RK373AK,0.8048,144.3
images/test_093.jpg,RK301AH,0.8206,107.3
images/test_094.jpg,RK069AV,0.8053,56.3
images/test_095.jpg,NO626AT,0.8255,144.8
images/test_096.jpg,RK735AS,0.8202,217.9
images/test_097.jpg,RK603AV,0.8087,169.0
